gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,NumAddOnServices,AvgChargesPerMonth,IsMonthToMonth,IsElectronicCheck,HasFiberOptic,ActualChurn,ChurnProbability
Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,0-1 yr,0,69.32142857142857,1,1,1,0,0.8147466748400168
Male,Yes,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.9,1777.9,1-2 yr,3,93.57368421052632,1,0,1,1,0.6345863776517229
Female,No,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,0-1 yr,0,45.95,1,0,0,1,0.7036331913244119
Female,No,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.85,3003.55,2-4 yr,6,83.43194444444445,0,0,0,0,0.23033630083686688
Female,No,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,5+ yr,5,74.60428571428572,0,0,0,0,0.20805751644100073
Female,Yes,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,2-4 yr,4,104.71,0,0,1,0,0.41559336179332207
Female,No,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.45,82.85,0-1 yr,0,20.7125,1,0,0,0,0.28691191825409146
Male,No,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.3,93.3,0-1 yr,2,93.3,1,1,1,1,0.9292953081590941
Male,No,No,No,24,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.75,487.05,1-2 yr,0,20.29375,0,0,0,0,0.0062200988647168436
Male,No,Yes,Yes,45,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),73.85,3371.0,2-4 yr,4,74.91111111111111,0,0,0,0,0.07195917943972682
Male,Yes,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,0-1 yr,3,72.7125,1,0,0,0,0.40933314407222676
Male,No,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.9,818.45,0-1 yr,1,74.40454545454546,1,1,1,0,0.723534628169601
Female,No,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),49.65,267.35,0-1 yr,1,44.55833333333334,1,0,0,1,0.5309249857747569
Male,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.85,19.85,0-1 yr,0,19.85,0,0,0,0,0.18733733504101036
Male,No,No,No,33,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),79.0,2576.8,2-4 yr,2,78.0848484848485,1,0,1,0,0.5506496745649825
Female,No,No,Yes,41,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),88.5,3645.05,2-4 yr,2,88.90365853658537,1,0,1,0,0.5529412081868295
Male,No,No,No,69,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.1,1268.85,5+ yr,0,18.389130434782608,0,0,0,0,0.03715240340473447
Male,No,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,1-2 yr,4,95.01136363636364,0,0,1,0,0.38509956353480634
Male,No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.2,6392.85,5+ yr,6,94.0125,0,0,0,0,0.04619682110533681
Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.5,19.5,0-1 yr,0,19.5,1,0,0,0,0.5571167175435207
Male,No,No,No,32,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.8,607.7,2-4 yr,0,18.990625,0,0,0,0,0.019856649036237434
Female,No,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,4335.2,2-4 yr,4,108.38,0,0,1,0,0.41978162632886784
Female,Yes,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,0-1 yr,1,79.1625,1,0,1,1,0.7998193785542491
Male,Yes,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.45,1261.35,1-2 yr,0,78.834375,1,0,1,0,0.7301983496879365
Male,No,Yes,Yes,56,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,85.85,4793.8,4-5 yr,3,85.60357142857143,0,0,1,0,0.1936930302040171
Female,No,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.0,89.75,0-1 yr,0,44.875,1,1,0,0,0.7931513558749748
Male,No,No,No,3,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,60.65,196.9,0-1 yr,2,65.63333333333334,1,0,0,0,0.5546482709260552
Female,No,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),104.5,5921.35,4-5 yr,4,103.88333333333334,1,0,1,1,0.559041289289832
Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,0-1 yr,2,85.17999999999999,1,0,1,1,0.8190239816847107
Female,No,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.25,180.3,0-1 yr,0,16.39090909090909,1,0,0,1,0.27441523216802904
Male,No,No,No,27,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.3,595.05,2-4 yr,0,22.038888888888888,0,0,0,0,0.015575540272181339
Female,No,Yes,No,67,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.25,1733.15,5+ yr,0,25.867910447761197,0,0,0,0,0.008351571229959815
Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,5+ yr,1,85.15069444444445,0,0,1,0,0.12647909981566208
Female,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.0,999.45,1-2 yr,0,76.88076923076923,1,0,1,1,0.7096809566723785
Male,No,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.4,206.6,0-1 yr,0,51.65,1,0,0,1,0.5776384910804581
Male,No,No,No,7,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.95,147.5,0-1 yr,0,21.071428571428573,1,0,0,0,0.2721115380326761
Male,No,Yes,Yes,15,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.65,332.65,1-2 yr,0,22.176666666666662,0,0,0,0,0.020089934820417665
Female,No,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,2-4 yr,3,58.2703125,1,0,0,0,0.2361754294082634
Female,No,No,Yes,26,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.5,1265.65,2-4 yr,0,48.67884615384616,1,0,0,0,0.21792693917610048
Male,Yes,No,No,32,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.8,587.7,2-4 yr,0,18.365625,0,0,0,0,0.034063424057433095
Male,No,Yes,Yes,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),90.0,190.05,0-1 yr,3,95.025,1,0,1,1,0.812881755642268
Male,No,Yes,No,9,No,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,40.65,328.95,0-1 yr,2,36.55,1,0,0,1,0.4754549725229471
Male,No,Yes,Yes,10,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.2,563.5,0-1 yr,2,56.35,1,0,0,0,0.3670733977089431
Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.55,8312.4,5+ yr,6,115.45,0,0,1,0,0.06257045462631358
